filename,atelectasis,cardiomegaly,consolidation,edema,effusion,emphysema,fibrosis,infiltration,mass,no_finding,nodule,pleural_thickening,pneumothorax
00010496_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00011553_016.png,0.0,0.0,0.2491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025781_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018554_000.png,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002
00030708_000.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006425_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.011,0.0,0.2548,0.0053,0.0,0.0
00018525_007.png,0.0,0.0,0.0003,0.0337,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,1e-04
00015293_000.png,1e-04,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003580_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023
00003393_016.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025695_022.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
00006535_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00011343_000.png,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0
00019508_010.png,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017137_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0421,0.0,0.0
00001429_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017
00004523_012.png,0.7349,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004533_017.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1118,0.0,0.0
00013685_039.png,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008943_002.png,0.0,0.0,0.0265,0.0279,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0
00014663_005.png,1e-04,0.5417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017541_009.png,0.0,0.0,0.0,0.0,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014393_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046,0.0,0.0
00008039_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001546_000.png,0.0,0.0,0.0002,0.363,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,1e-04
00026471_000.png,0.0,0.0,0.1312,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.014,0.0,0.0
00007966_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0029,0.0,0.0,0.0,0.0,0.0,0.0
00001931_009.png,0.0,0.0,1e-04,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000618_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.002,0.0005,0.0,0.0
00001833_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029796_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
00028601_000.png,0.0584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002435_010.png,0.0,0.0,0.0,0.0,0.0,0.2624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018360_003.png,0.0,0.9904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017701_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018055_042.png,0.8955,0.0,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010596_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.5283,0.0,0.0,0.0,0.0,0.0,0.0
00016715_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0198,0.0,0.0,0.0
00013625_020.png,0.0028,0.0,0.0,0.0,0.0,0.1494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001901_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00002207_000.png,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
00026524_016.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.0,0.0,0.0,0.0,0.0
00017694_000.png,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028175_000.png,0.0,0.0,0.0002,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016009_023.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00008009_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0004,0.0036,0.0,0.0
00006000_002.png,0.0,0.0,0.0,0.0,0.0,0.6634,0.0,0.0,0.0,0.0,0.0097,0.0,0.0
00023075_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.6936,0.0,0.0,0.0,0.0,0.0003,0.0
00026396_000.png,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004755_009.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00028544_017.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00001810_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00028251_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00017219_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00001583_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008
00021484_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3351,0.0,0.0
00016867_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046,0.0509,0.0,0.0
00018748_003.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00025638_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.0,0.0
00008002_000.png,0.0,0.0,0.0229,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004605_020.png,0.0,0.048,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012315_013.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0
00008613_002.png,0.0,0.0,0.0,0.9995,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00020868_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0,0.0,0.0
00028846_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0438,1e-04,0.0,0.0
00012028_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00019172_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.0,0.0,0.0015,0.0,0.0
00028211_015.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.0,0.0006,0.0,0.0
00029384_000.png,0.0016,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0
00025527_005.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015494_001.png,0.0,0.0,1e-04,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012635_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0005,0.0008,0.0,0.0
00013592_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0.0,0.0,0.0,0.0,0.0006,0.0
00003337_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
00002189_000.png,0.0,0.0,0.0,0.0,0.0,0.2716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002744_001.png,0.0,0.0,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014414_003.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00028271_003.png,0.0002,0.1101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014741_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011181_000.png,0.0,0.0,0.0002,0.8835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012708_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025085_006.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088
00000404_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004381_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,1e-04,0.0048,0.0,0.0
00028696_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026597_006.png,0.0,0.0,0.0,0.0,0.0,0.2908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011355_019.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.0
00006416_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0
00014337_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00008500_001.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034,0.0,0.0,0.0
00008701_049.png,0.2083,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011953_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036,0.0,0.0,0.0008,0.0,0.0
00017356_009.png,0.0,0.0,0.0,0.0,0.0,0.0012,0.0147,0.0081,0.0,0.0,0.0417,0.0,0.0
00001114_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018721_024.png,0.0,0.2468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00029617_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0
00018414_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00001762_005.png,0.0,0.0,0.0242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002316_007.png,0.0,0.0,0.0019,0.0213,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0
00026412_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0
00005757_000.png,0.0,0.0724,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016051_022.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003
00014365_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002438_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0231,0.0,0.0012,0.0,0.0
00010932_002.png,0.0,0.0,0.0,0.0,0.0,0.8467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014640_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007
00016332_001.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0003,0.0
00003643_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00026971_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195
00013993_101.png,0.0,0.0,0.0,0.0,0.0,0.8492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022518_000.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018
00029844_005.png,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0022,0.0,0.0003
00015606_046.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00016600_001.png,0.0,0.0,0.0007,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,1e-04,0.0,0.0615
00001410_003.png,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013377_019.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0017,0.0,0.0
00018433_001.png,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018899_000.png,0.0,0.9219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012130_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061,0.0,0.0
00004469_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.0,0.0076
00026769_000.png,0.0,0.0,0.4635,0.0,0.0,0.4888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021808_002.png,0.0,0.0,0.0,0.0,0.0,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013684_002.png,0.0,0.0,1e-04,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
