filename,atelectasis,cardiomegaly,consolidation,edema,effusion,emphysema,fibrosis,infiltration,mass,no_finding,nodule,pleural_thickening,pneumothorax
00005796_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0,0.0
00015530_047.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00017158_043.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009845_024.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0
00009293_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049,0.0,0.0
00011543_014.png,0.0,0.0,0.0,0.0,0.0118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002524_031.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0237,0.0,0.0,0.0,0.0,0.0,0.0
00010261_002.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002103_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016508_056.png,0.0,0.0,0.0,0.0,0.0,0.1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010695_019.png,0.0,0.0,0.0007,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034
00002236_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,1e-04,0.0
00000900_001.png,0.0016,0.0,0.0,0.0,0.0,0.7314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029246_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009120_007.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0155,0.0,0.0002
00025505_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025124_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0293,0.0,0.0
00022270_003.png,0.0,0.0,0.0073,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0076,0.0,0.0
00014125_039.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0005,0.0,0.0
00018117_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055,1e-04,0.0,0.0
00010973_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008793_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00016410_006.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00007125_002.png,0.0,0.0,0.0,0.0,0.0,1e-04,1e-04,0.0,0.0,0.0002,0.0357,0.0,0.0
00022145_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00021499_006.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00001931_019.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013993_130.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00025093_008.png,0.0,0.0,0.0,0.0,0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003606_001.png,0.0,0.0,0.0223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007018_054.png,0.0,0.0,0.0109,0.0238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013787_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.9947,0.0,0.0,0.0,0.0,0.0,0.0
00027725_044.png,0.0,0.0,0.0037,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0079
00004435_006.png,0.0,0.0,0.0,0.0432,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
00015501_000.png,0.0,0.0,0.0259,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
00025303_018.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00000583_012.png,0.0,0.0,0.0824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013875_001.png,0.0,0.0,0.0,0.8767,0.0,0.0,0.0,0.0024,0.0,0.0,0.0,0.0,0.0
00030152_006.png,0.0,0.0,0.0002,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015284_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0189
00004857_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00008514_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416,0.0,0.0
00000398_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029672_003.png,0.0,0.0,0.0003,0.0,0.0197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006808_008.png,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010725_013.png,0.0,0.0,0.487,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008402_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.1172,0.0
00008652_000.png,0.0,0.0,0.0,0.0,0.0,0.0038,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
00012141_003.png,0.0,0.0,0.0,0.9256,0.0014,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0
00030111_002.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056,0.0,0.0
00008613_008.png,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023330_000.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071,1e-04,0.0,0.0
00006481_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0,0.0
00005827_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012315_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0005,0.0,0.0029
00002262_003.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00010182_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.126,0.0,0.0
00023310_007.png,0.0,0.0,0.0052,0.0038,0.0,0.0,0.0,0.0023,0.0,0.0,0.0,0.0,0.0
00027131_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014352_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,1e-04,0.0,0.0
00000204_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.9017,0.0,0.0,0.0,0.0,0.0,0.0
00003973_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013077_001.png,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018360_016.png,0.0,0.0,0.0,0.0,0.0253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011122_006.png,0.0,0.0,0.0,0.9157,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
00000486_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019390_002.png,0.0022,0.0002,1e-04,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008734_002.png,0.0,0.0,0.0029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026810_048.png,0.0,0.0,0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005952_001.png,0.0,0.0,0.0126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0
00001373_012.png,0.0,0.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
00011852_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.3343,0.0,0.0,0.0,0.0,1e-04,0.0
00017520_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1655,0.0,0.0
00002312_001.png,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009301_001.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020213_094.png,0.0,0.0,0.0778,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0003
00006683_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00005799_000.png,0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0072,0.0,0.0
00018087_002.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0237,0.0,0.0
00007979_008.png,0.0153,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019754_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0157,0.0,0.0
00027334_002.png,0.0,0.0,0.0244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
00002905_001.png,0.0,0.0004,0.0,0.0,0.0,0.0,0.0227,0.0,0.0,0.0,0.0,0.0002,0.0
00009349_039.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003468_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0089
00017258_013.png,0.0,0.0,0.0,0.0,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020757_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019489_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003940_002.png,0.0,0.0,0.0002,0.5211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015350_001.png,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020595_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0,0.0
00022415_006.png,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027
00002562_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047,1e-04
00007730_002.png,0.0,0.0,0.0,0.0,0.0,0.0115,0.0,0.0,0.0,0.0,0.0006,0.0,0.0
00014962_001.png,0.0,0.0036,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021796_009.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0
00011237_108.png,0.0,0.0,0.0073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000426_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.912,0.0,0.0,0.0,0.0,1e-04,0.0
00004034_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00008147_008.png,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00020094_008.png,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008339_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016484_018.png,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028784_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015605_042.png,0.0,0.0,0.0,0.9974,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00025588_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2079,0.0,0.0
00010801_005.png,0.0,0.0,0.2678,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015557_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0601,0.0,0.0,1e-04,0.0
00009999_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
00012413_004.png,0.0,0.0,0.9669,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00006904_014.png,0.0,0.0,0.0006,1e-04,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017835_023.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0
00003899_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1091,0.0,0.0
00018819_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022138_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00027478_000.png,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,1e-04,0.4026
00003534_031.png,0.0,0.0,0.0515,0.0029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025640_004.png,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009132_000.png,0.0,0.0,0.0,0.0,0.0,0.2908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015831_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1069,0.0,0.0
00010850_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021889_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,1e-04,0.0,0.0
00011379_039.png,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003
00012975_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015530_091.png,0.0,0.0,0.0,0.0,0.0,0.0046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005607_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1721,0.0,0.0
00013380_009.png,0.0,0.0,1e-04,0.0,0.2231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026524_016.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.0
00002929_000.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0183,0.0,0.0
00011498_000.png,0.0,0.9922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000719_000.png,0.0,0.0,0.0,0.0,0.0,0.0343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028173_014.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
00018187_009.png,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0336,1e-04,0.0,0.0
00005566_002.png,0.0,0.0,0.0036,0.0,0.0,0.0074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009655_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013993_064.png,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009260_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,1e-04,0.0,0.0,0.0
00026588_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0003,0.0,0.0
00013472_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000032_029.png,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027213_046.png,0.0,0.0,0.0006,0.0007,0.0,0.0003,0.0,0.0012,0.0,0.0,0.0004,0.0,0.026
00019718_006.png,0.0003,0.0,0.0,0.0,0.0,0.0146,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
00001483_010.png,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0
00002395_023.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00030046_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0009
00011632_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006850_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0108,0.0,0.0,0.0
00016692_001.png,0.4396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0
00013073_004.png,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017731_005.png,0.0,0.0,0.0002,0.0,0.0,0.0527,0.0,0.0,0.0,0.0,0.01,0.0,0.0
00017219_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00014971_005.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00026236_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010563_022.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0
00030378_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,1e-04,0.0,0.0
00000569_005.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0011,0.0,0.0,0.0,0.0015,0.0,0.0
00021047_022.png,0.0054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017527_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7986,0.0,0.0
00020436_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7997,0.0,0.0002,0.0,0.0
00020290_010.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0142,0.0,0.1595,0.0,1e-04
00006304_031.png,0.0,0.0,0.0011,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005091_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081,0.0,0.0
00002817_009.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0605
00003230_002.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003005_021.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00019475_000.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001170_010.png,0.0,0.0,0.001,0.0,0.0,0.0214,0.0,0.0,0.0,0.0,0.0018,0.0,0.0
00012616_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018757_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007080_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006697_006.png,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004048_012.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00004381_025.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026815_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0009
00015282_000.png,0.0,0.9978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008035_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0
00012045_032.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014981_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00027299_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0
00010338_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00001247_010.png,0.0,0.0,0.0041,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019865_011.png,0.0,0.0,0.0,0.0003,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012691_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036,0.0,0.0,0.0008,0.0,0.0
00014492_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013641_003.png,0.0,0.0,0.0,0.8752,0.0,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0.0
00009493_003.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013341_001.png,0.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015394_000.png,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025241_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1384,0.0,1e-04,0.0,0.0,0.0
00026298_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7278,0.0,0.0,0.0
00010763_018.png,0.0,0.0,0.0,0.0,0.0,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003580_003.png,0.0,0.0,0.0126,0.0005,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00015147_006.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026148_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00006925_000.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0558,0.0,0.0
00027368_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001082_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
00017138_084.png,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0
00016109_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0002,0.0
00029532_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.003
00027120_002.png,0.0002,0.0,0.0,0.0,0.0,0.5627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029990_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014809_021.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0
00011886_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0015,0.0,0.0
00009365_005.png,0.0,0.0,0.0,0.0,0.0156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00001249_006.png,0.0,0.0,1e-04,0.9165,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
