filename,atelectasis,cardiomegaly,consolidation,edema,effusion,emphysema,fibrosis,infiltration,mass,no_finding,nodule,pleural_thickening,pneumothorax
00007322_005.png,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016
00017972_040.png,0.0015,0.0,0.0,0.0,0.0,0.0006,0.001,0.0,0.0,0.002,0.0,0.0,0.0
00018829_018.png,0.0,0.0,0.0011,0.1039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004528_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.1062,0.0,0.0,0.0,0.0,0.0,0.0
00010940_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0018,0.0,0.0
00004991_000.png,0.0,0.0,0.0,0.0,0.0,0.4941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013968_001.png,0.0,0.0,0.0,0.0993,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
00004832_033.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00016778_017.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
00016213_003.png,0.0,0.0,0.0022,0.0424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008522_034.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0284,0.0,0.0
00003459_026.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0
00030178_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.6633,0.0,0.0
00001601_001.png,0.0,0.0005,0.0022,0.082,0.0,0.0,0.0,0.0,0.0,0.0058,0.0,0.0,0.0
00009149_002.png,0.0,0.0,0.0,0.0,0.0,0.0271,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00010896_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00008185_003.png,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0006,0.0,0.0
00014530_003.png,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00020213_057.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
00001301_016.png,0.0,0.0,0.1039,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
00028698_002.png,0.0,0.971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009001_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.428,0.0,0.0
00010352_074.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
00026881_003.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00027389_001.png,0.992,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00014320_037.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2638,0.0,0.0031,0.0,0.0
00019927_009.png,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005026_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010222_016.png,0.0,0.0,0.0091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007322_016.png,0.0,0.0,0.0,0.0,0.0,0.0024,0.0,0.0,0.0,0.0,0.0064,0.0,0.0
00023090_002.png,0.0,0.0,0.1189,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.0,0.0
00007182_000.png,0.0,0.0,0.0002,0.0059,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00011169_000.png,0.0,0.9993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021748_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.1739,0.0,0.0,0.0,0.0,0.0,0.0
00006624_003.png,0.0024,0.0,0.0,0.0,0.0,0.0,0.0104,0.0,0.0,0.0,0.0003,0.0,0.0
00022481_000.png,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003219_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061,0.0,0.0
00013592_018.png,0.0,0.0,0.0,0.0184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018029_006.png,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020147_001.png,1e-04,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0035,0.0632,0.0,0.0
00007634_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137
00015272_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.63,0.0,0.0
00007380_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0
00016980_009.png,0.0009,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016410_028.png,0.0,0.004,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00022442_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00005502_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0461,0.006,0.0,0.0
00002262_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021845_001.png,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0009,0.0,0.0
00012511_002.png,0.0,0.0,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006068_011.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00018080_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020614_000.png,0.0,0.0,0.5026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021431_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,1e-04,0.0
00017625_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0397,0.0,0.0,0.0,0.0,0.0
00025612_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00019124_065.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016200_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.084,0.0,0.0
00022793_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00000248_002.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0045,0.0,0.0
00011255_006.png,0.0,0.3026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010420_005.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00021315_000.png,0.0002,0.0028,0.0,0.0,0.0,0.0038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000027_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0783,1e-04,0.0012,0.0,0.0
00011380_023.png,0.0,0.0,0.0128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002763_020.png,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015530_085.png,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000585_000.png,0.0,0.0,0.0,0.0,0.0,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014436_013.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019305_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
00018554_000.png,0.0,0.0,0.0207,0.0004,0.0,0.0,0.0,0.0059,0.0,0.0,0.0,0.0,0.0
00030708_000.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010078_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2364,0.0047
00022699_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00004735_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0.0,0.0,0.0,0.0,0.0
00015305_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.0
00008452_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,1e-04,0.0,0.0,0.0
00005740_003.png,0.0,0.0,0.0043,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006535_003.png,0.0,0.0,1e-04,0.5704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018043_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0993,0.0,0.0,0.0033,0.0,0.0,0.0
00004547_021.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0
00008295_037.png,1e-04,0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001429_000.png,0.0,0.0,0.0134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00008387_017.png,0.0,0.0,0.0002,0.0,0.0,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004533_017.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
00009212_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0593,0.0,0.0,0.0,0.0
00019124_025.png,0.0012,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0
00018759_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00008943_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00011420_021.png,0.0,0.0,0.0082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012415_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00001546_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
00003207_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007966_000.png,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0557,0.0,0.0,0.0013,0.0,1e-04
00011379_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,1e-04,1e-04,0.0,0.0
00016007_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018659_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00009875_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008081_013.png,0.0,0.0,0.0,0.0,0.2588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002435_010.png,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015196_003.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00004571_011.png,0.0,0.0,0.0886,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000011_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0233,0.0,0.0,0.0003,0.0
00010596_000.png,0.0,0.0,0.0,0.9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014224_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
00022572_086.png,0.0,0.7086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001901_002.png,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002207_000.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,1e-04,0.0
00018960_009.png,0.0,0.0,0.0,0.0,0.0,0.0069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015606_048.png,0.0,0.0,0.0,0.0,0.0,0.0,0.5569,0.0,0.0,0.0,0.0,0.0,0.0
00028175_000.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
00001373_044.png,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016786_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0258,0.0,0.0
00010936_026.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00001065_000.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,0.0,0.0
00018284_007.png,0.0,0.0,0.0,0.0,0.0,0.0359,0.0063,0.0,0.0,0.0,0.0,0.0,0.0
00004755_009.png,0.0,0.0,0.0,0.0,0.0,0.0212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002878_005.png,0.0,0.0401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001810_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010698_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0179,0.0,0.0003,0.0,0.0003
00014332_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0,0.0
00022341_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.016,0.0,0.0
00020248_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
00006714_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00011351_029.png,0.0,0.0,0.0,0.0,0.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018739_013.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008002_000.png,0.0,0.0,0.0,0.0,0.0,0.0003,0.0064,0.0,0.0,0.0,0.0006,0.0,0.0
00026789_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2072,0.0,0.0014,0.0,0.0
00004957_003.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00029891_000.png,0.0,0.0,0.002,0.0729,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00019750_018.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00019530_009.png,0.0,0.0,0.0044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015809_016.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,0.0,0.0,0.0,0.0,0.0
00030654_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0
00016587_026.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017138_116.png,0.0,0.0,0.3414,0.0007,0.0,0.0,0.0,1e-04,0.0,0.0,0.0043,0.0,0.0007
00030338_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008
00015494_001.png,0.0,0.0,0.0,0.0,0.0,0.0485,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00015530_019.png,0.0,0.0112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022223_000.png,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00003520_001.png,0.0,0.0,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0
00000631_004.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00019039_000.png,0.0,0.0,0.0033,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0
00023271_017.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517,0.0,0.0,0.0,0.0,0.0
00014950_001.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0003,0.0,0.0,0.0,0.0,0.0009,0.0
00015966_000.png,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014798_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016109_001.png,0.0,0.0,0.0004,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0048,0.0,0.0
00015442_021.png,0.0,0.0,0.0,0.0,0.0,0.5685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001230_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0365,1e-04,0.0,0.0
00004381_001.png,0.0,0.0,0.0,0.0,0.0,0.0038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014956_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00017556_016.png,0.0,1e-04,0.0567,0.0309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023941_000.png,0.0,0.0,0.0002,0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006416_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014337_000.png,0.0,0.0,0.0,0.0,0.0,0.006,0.0224,0.0,0.0,0.0,0.0,0.0,0.0
00008500_001.png,0.0,0.6046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001152_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011953_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
00026412_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029267_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267,0.0,0.0,0.0
00006173_002.png,0.0,0.0,0.003,0.0097,0.0,0.0,0.0,0.002,0.0,0.0,1e-04,0.0,0.0
00030661_000.png,0.7616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020826_006.png,0.0,0.0,0.0234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001563_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018500_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0
00015606_033.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026
00017925_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1595,0.0,0.0,0.0
00001805_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0047,0.0,0.0
00014365_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
00014700_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9327,0.0,0.0014,0.0,0.0
00003528_032.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0003,0.0,0.0,0.0,0.3695,0.0,0.0
00014006_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.0
00005395_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007668_006.png,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021828_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013641_045.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020427_010.png,0.0,0.0,0.0026,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0
00013210_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0
00005877_000.png,0.0,0.0,0.0017,0.1294,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0
00014346_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0665
00027726_033.png,0.0009,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.4594,0.0007,0.0,0.0
00028219_004.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00026986_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0024,0.0,0.0
00010872_005.png,0.0,0.8856,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0
00014358_017.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0325,0.0,0.0,0.0,0.0,0.0
00019100_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.2393
00026161_003.png,0.0,0.0,1e-04,0.0,0.0,0.9634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019865_004.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,1e-04,0.0,0.0
00020725_010.png,0.0,0.0,0.0,0.0,0.0,0.0374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
