filename,atelectasis,cardiomegaly,consolidation,edema,effusion,emphysema,fibrosis,infiltration,mass,no_finding,nodule,pleural_thickening,pneumothorax
00002739_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017685_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141,0.0,0.0106,0.0,0.0
00004436_003.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,1e-04,0.0,0.0,0.0343,0.0,0.0
00017835_008.png,0.0091,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021747_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0217,0.0,0.0,0.0,0.0,0.0
00009978_000.png,0.8782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0
00018070_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
00013031_006.png,0.0,0.0,1e-04,0.0,0.0,0.2119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005751_000.png,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019605_009.png,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0078,0.0,0.0
00011255_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.2278
00008846_006.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019242_020.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004995_000.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0249,0.0,0.0
00001333_000.png,0.0,0.0,0.0023,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.1578,0.0,0.0
00010790_040.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001724_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,1e-04
00029391_000.png,0.0,0.6729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012030_001.png,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016818_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.0
00013594_012.png,0.0,0.0,0.1181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
00011690_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014340_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9464,1e-04,0.0,0.0
00018249_017.png,0.0,0.0,0.0,0.0,0.0,0.0083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005423_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0037,0.5638,0.0,0.0,0.001,0.0,0.0
00008567_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019242_014.png,0.0,0.0,0.0041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008342_028.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128,0.0,0.0
00013260_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025781_003.png,0.0,0.0,0.0002,0.187,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
00019208_003.png,0.0,0.0,0.004,0.1281,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0
00010032_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0017,0.0,0.0
00015685_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4344,0.0,0.0004,0.0,0.0
00026132_025.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00027726_008.png,0.0,0.0,0.0,0.0139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017
00025258_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0078,0.0,0.0,0.0,0.0,0.0,0.0
00029969_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018867_039.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3472,0.0,0.0,0.0,0.0,0.0
00018724_023.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00019959_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010042_009.png,0.0019,0.0,0.0,0.0,0.0,0.0002,0.993,0.0,0.0,0.0,0.0,0.0,0.0
00016557_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0003,0.0
00014613_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0018,0.0,0.0
00008068_008.png,0.0,0.0,0.0052,1e-04,0.0,0.0,0.0,0.0006,0.0,0.0,1e-04,0.0,0.0
00009628_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026546_018.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
00007309_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0029,0.0,0.0,1e-04,0.0,0.0,0.0
00003246_000.png,0.0,0.0,0.0,0.0,0.0,0.0419,0.0712,0.0,0.0,0.0,0.0,0.0,0.0
00013184_001.png,0.0,0.9141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003856_000.png,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014525_024.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018738_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.0
00005646_019.png,0.0,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012975_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0205,0.0,0.0
00011023_003.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00010858_000.png,0.0,0.0098,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
00028300_000.png,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
00015041_008.png,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008746_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057,0.0,0.0,0.0,0.0
00001373_026.png,0.0,0.7606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005089_038.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027381_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
00016009_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0924
00008234_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011814_019.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0003,0.0,0.0
00004006_055.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008407_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0
00000613_000.png,0.0003,0.0,0.0,0.0,0.0,0.0025,0.806,0.0,0.0,0.0,0.0,0.0,0.0
00029650_004.png,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0,0.0,0.0,0.2389,0.0,0.0
00014688_003.png,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003
00020085_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001527_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0
00010352_036.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00007507_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.1389,0.0,0.0,0.0,0.0,0.0,0.0
00017645_019.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,0.0,0.0067
00017429_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037,0.0,0.0044,0.0,0.0
00021972_009.png,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0318
00016075_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00001897_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.0,0.0,0.0
00001187_004.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00002668_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017405_027.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0
00006342_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,0.0,0.0,0.0011,0.0003,0.0,0.0
00004833_019.png,0.0,0.0,0.0104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018414_001.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002015_006.png,0.0,0.0,0.0,0.0,0.0,0.0018,0.0488,0.0,0.0,0.0,0.0,0.0684,0.0
00025909_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00000132_003.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0009,0.0
00013842_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.3045
00021110_001.png,0.0,0.0,0.0002,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0071
00025227_004.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020827_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0547,0.0016,0.0,0.0
00021610_013.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00004973_001.png,1e-04,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0,0.0,0.0,0.0,0.0,0.0
00008871_001.png,0.0053,0.0086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012364_031.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0089,0.0,0.0,1e-04,0.0,0.0
00020505_006.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00005218_007.png,0.0,0.0,1e-04,0.7139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013887_000.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,1e-04,0.0
00017807_002.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0003
00012681_048.png,0.0,0.0,0.0,0.2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003269_005.png,0.0,0.0,1e-04,1e-04,0.0,0.0,0.0,0.0557,0.0,0.0,0.0,0.0,0.0
00011728_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00012291_015.png,0.0044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078,0.0,0.0,0.0
00011576_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027357_010.png,0.0,0.0,0.0058,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
00018052_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.8718,0.0,0.0002
00018865_019.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
00009218_035.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00030471_005.png,0.0,0.0,0.0006,0.0008,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
00014715_013.png,0.0,0.0,0.2923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016207_005.png,0.0027,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000231_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00002101_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.9537,0.0,0.0,0.0,0.0,0.0,0.0
00007962_001.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014176_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7733,0.0,0.0,0.0
00008162_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006329_002.png,0.0,0.0004,0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00011760_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025695_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1116,0.0,0.0
00003547_003.png,1e-04,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.002,0.0,0.0
00023009_003.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0014,0.0,0.0023,0.0
00027116_000.png,0.0003,0.0,0.0,0.0,0.0,0.0147,0.9905,0.0,0.0,0.0,0.0,0.0,0.0
00006505_000.png,0.0003,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0006,0.0094,0.0,0.0
00006483_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0
00014731_014.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0008,0.0,0.0
00003361_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018856_004.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006767_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057,0.0,0.0
00030609_022.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0013,0.0,0.0,0.0005,0.0,0.0
00021835_025.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00021377_009.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.021
00012622_023.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025122_001.png,0.0008,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005395_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4277
00022968_000.png,0.0,0.2985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010932_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009231_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0419,1e-04,1e-04,0.0,0.0
00028424_000.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005712_024.png,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,1e-04
00017801_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0002
00028633_000.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0
00027322_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001946_013.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0
00002523_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0011,0.0,0.0
00025514_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.0,0.0,0.0,0.0,0.0
00005066_063.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00004532_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027725_063.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1064
00000353_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002685_003.png,0.0,0.0,0.0,0.0,0.0,0.0003,0.9357,0.0,0.0,0.0,0.0,1e-04,0.0
00011700_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0028,0.0,0.0,0.0,0.0,0.0,0.0
00001836_065.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00006981_005.png,0.0,0.0,0.0,0.2102,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0
00012100_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015556_005.png,0.0,0.0,0.0,0.0,0.0,0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002927_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
00018104_005.png,0.0,0.0,1e-04,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021865_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1949
00010142_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0017,0.0,0.0
00006980_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0013,1e-04,0.0036,0.0433,0.0,0.0
00020793_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0052,0.0,0.0,0.2479,0.0014,0.0,0.0
00015212_006.png,0.0,0.0,0.0,0.0,0.0,0.9607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001236_000.png,0.0054,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016002_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00004924_000.png,0.0,0.0,0.0167,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0038,0.0,0.0003
00001301_020.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00002022_001.png,0.0,0.0,0.188,0.054,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0
00000583_003.png,0.2561,0.0,0.0,0.0,0.0,0.0037,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
00029075_004.png,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0258
00011351_027.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0,0.0
00014705_007.png,1e-04,0.0,0.0,0.0,0.0,0.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000028_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.0
00011544_016.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
